song_id,title,duration_s,n_ref,n_est,precision,recall,f_measure,annotator,tolerance_s,seg_time_s,dl_time_s,n_segments,error
956,Revolution,,,,,,,,,,2.3466151259999606,,download_failed
955,Freedom Avenue,,,,,,,,,,2.39182312600002,,download_failed
958,Rap Medley,,,,,,,,,,2.711973542999999,,download_failed
957,Tip My Glass,290.16,13,13,0.0,0.0,0.0,1,0.5,6.8,0.01,14,
962,?,,,,,,,,,,2.8311240010000347,,download_failed
963,ag2009_01_07s1t02wav  Legalize It Cover,,,,,,,,,,2.6658019179999997,,download_failed
959,STK,674.31,12,15,0.2,0.25,0.2222,1,0.5,10.22,0.02,16,
964,Encore Break Crowd Noise,,,,,,,,,,3.50944937700001,,download_failed
965,The Unwanted Brother,582.54,8,12,0.0833,0.125,0.1,1,0.5,8.65,0.01,13,
968,Quinn the Eskimo The Mighty Quinn,,,,,,,,,,3.0197422919999894,,download_failed
967,Europa  Baby >,622.86,13,9,0.1111,0.0769,0.0909,1,0.5,9.9,0.01,10,
970,Should I stay or should I go,,,,,,,,,,2.4893139180000503,,download_failed
960,Woman Across The River,,,,,,,,,,21.91389163499997,,download_failed
972,High Mountain Girls Can Love*,,,,,,,,,,1.337344126000005,,download_failed
974,Never Been in love,,,,,,,,,,2.4372781680000344,,download_failed
971,Figure It Out,306.69,9,14,0.0714,0.1111,0.087,2,0.5,5.36,0.01,15,
975,Jesus Children,,,,,,,,,,2.5798953350000033,,download_failed
976,Morning Dew,,,,,,,,,,2.397594543000025,,download_failed
973,Blue Veins,454.74,7,14,0.1429,0.2857,0.1905,1,0.5,7.32,0.02,15,
978,astralproject20030326t02shn,,,,,,,,,,2.5000693340000453,,download_failed
980,Georgia Peach w_Scott Stiert,,,,,,,,,,2.4469171679999704,,download_failed
981,Black Heart,,,,,,,,,,1.4151388759999577,,download_failed
979,Smoke Machines,,,,,,,,,,3.580621668000049,,download_failed
982,Tupelo Honey,,,,,,,,,,2.498634792999951,,download_failed
983,Honey To A Bee > Jam,,,,,,,,,,2.26586316800001,,download_failed
984,Scuba Snacks,,,,,,,,,,2.486914125999988,,download_failed
986,bip20090524t07flac,,,,,,,,,,2.5427750839999703,,download_failed
988,Wondering Where The Lions Are Bruce Cockburn,,,,,,,,,,2.5635223340000266,,download_failed
989,Wheat Demon,,,,,,,,,,2.6251999600000318,,download_failed
990,COMING DOWN,,,,,,,,,,2.4195336680000423,,download_failed
991,Jesse James,,,,,,,,,,2.896130876999962,,download_failed
994,Creative Process,,,,,,,,,,2.021372334999967,,download_failed
995,Medley,,,,,,,,,,2.8439515850000134,,download_failed
996,A Lack of Color,,,,,,,,,,3.3346144600000116,,download_failed
997,Glory Daze,,,,,,,,,,2.7074802930000033,,download_failed
992,Mexican Radio,261.15,16,12,0.0833,0.0625,0.0714,1,0.5,4.38,4.55,13,
998,They Love Each Other,,,,,,,,,,2.7431207090000385,,download_failed
999,Space in in kingston,,,,,,,,,,2.856080125999995,,download_failed
1002,Dont Look Me In The Eye,,,,,,,,,,2.742379375999974,,download_failed
1000,Hideout** 6:39,,,,,,,,,,4.430999209999982,,download_failed
1003,Im Moving On,,,,,,,,,,2.9222862510000027,,download_failed
1004,Fearless,,,,,,,,,,2.8518997520000084,,download_failed
1005,Shedlife,,,,,,,,,,3.9047570440000072,,download_failed
1007,Stuck in the Mud,,,,,,,,,,3.762041334999992,,download_failed
1010,Yellow submarine,,,,,,,,,,0.8747189169999956,,download_failed
1008,Special Roll> 6:59,,,,,,,,,,3.6449066270000117,,download_failed
1011,Ride*,,,,,,,,,,4.080864793999979,,download_failed
1006,The Navy Song,258.02,16,9,0.0,0.0,0.0,1,0.5,4.16,7.08,10,
1012,Lucky to Know You,,,,,,,,,,5.201985586000035,,download_failed
1014,22xs,,,,,,,,,,2.8877895429999967,,download_failed
1016,Lazy Days,,,,,,,,,,2.8768817929999955,,download_failed
1018,Not,,,,,,,,,,1.6624074590000077,,download_failed
1019,Fireworks Make Me Feel Lonely >,,,,,,,,,,2.9861409179999896,,download_failed
1020,Samba?,,,,,,,,,,4.791269835000037,,download_failed
1021,Climb Them Easy,,,,,,,,,,3.787016877000042,,download_failed
1013,Those Get Me Outta Here Blues,453.44,14,10,0.0,0.0,0.0,1,0.5,7.51,4.8,11,
1022,San Francisco,,,,,,,,,,3.5086956690000193,,download_failed
